real_user_id,zero_indexed_user_id
2415,0
2284,1
209,2
998,3
2188,4
1057,5
2881,6
3600,7
2658,8
3976,9
1166,10
2511,11
186,12
4235,13
5617,14
4639,15
343,16
2270,17
4641,18
138,19
2708,20
3398,21
3158,22
615,23
1250,24
2054,25
841,26
817,27
116,28
3829,29
1066,30
2290,31
4220,32
4453,33
2683,34
1309,35
1184,36
2701,37
2848,38
4384,39
929,40
100,41
1627,42
129,43
434,44
504,45
3620,46
1877,47
4264,48
161,49
475,50
4394,51
2992,52
4552,53
1465,54
2767,55
585,56
2540,57
5806,58
3641,59
1062,60
229,61
5696,62
5038,63
2048,64
5936,65
1199,66
4155,67
559,68
5146,69
4292,70
4787,71
935,72
2632,73
4943,74
4687,75
2239,76
1193,77
2363,78
3672,79
25,80
3972,81
5043,82
645,83
4808,84
2835,85
1050,86
1435,87
2515,88
4366,89
2110,90
4880,91
3474,92
5204,93
1552,94
1372,95
2747,96
1773,97
3933,98
869,99
3327,100
3456,101
5892,102
721,103
307,104
2426,105
2682,106
1458,107
2814,108
5964,109
355,110
2888,111
1536,112
1388,113
472,114
5018,115
4038,116
476,117
4252,118
1093,119
2545,120
2069,121
2737,122
5982,123
5342,124
142,125
3660,126
5645,127
5643,128
471,129
5731,130
228,131
4794,132
4877,133
1494,134
5760,135
1416,136
5759,137
4869,138
4395,139
2399,140
4249,141
4838,142
1546,143
665,144
2802,145
4659,146
4491,147
2789,148
5169,149
1958,150
3997,151
5254,152
4613,153
2077,154
2350,155
368,156
5437,157
719,158
513,159
3578,160
340,161
160,162
1149,163
2800,164
2067,165
3138,166
2327,167
833,168
3758,169
620,170
2799,171
2749,172
4004,173
1053,174
3036,175
441,176
3986,177
1414,178
5491,179
675,180
4899,181
2342,182
24,183
5197,184
4983,185
1524,186
948,187
5084,188
2018,189
5145,190
5676,191
394,192
5413,193
3428,194
2834,195
2238,196
5058,197
4631,198
1833,199
5374,200
2313,201
2206,202
5166,203
3310,204
4392,205
3680,206
3544,207
5140,208
389,209
4977,210
4159,211
4937,212
276,213
5741,214
20,215
4102,216
1091,217
5855,218
273,219
73,220
4805,221
3796,222
3156,223
5494,224
3367,225
